condition,model_name,item_idx,question,gold,arm1_pred,pred,parsed_label,parsed_rank,fallback_fired,gold_rank,top_sim,raw_output,prompt
cot,google/flan-t5-large,38,How often should I give my sick child something to drink?,baby_health_looking_after_a_sick_child,baby_health_looking_after_a_sick_child,baby_babys_development_behaviour_temper_tantrums,baby_babys_development_behaviour_temper_tantrums,8.0,False,1.0,0.14254125206124357,Baby babys development behaviour temper tantrums.,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
baby health looking after a sick child, baby babys development play and learning teaching your child everyday skills, baby weaning and feeding fussy eaters, baby first aid and safety first aid what to do if your child has an accident, feeling sick nausea, baby breastfeeding and bottle feeding bottle feeding formula milk questions, pregnancy and baby looking after your infants teeth, baby babys development behaviour temper tantrums, baby breastfeeding and bottle feeding breastfeeding and lifestyle alcohol, baby weaning and feeding childrens food safety and hygiene, bedwetting, baby babys development play and learning help your baby learn to talk, autism autism and everyday life help for day to day life, colonoscopy getting ready, roseola, baby first aid and safety safety safety in the sun, social care and support guide caring for children and young people how to care for a disabled child, dehydration, baby babys development potty training and bedwetting how to potty train, baby babys development play and learning keep baby or toddler active

Question:
How often should I give my sick child something to drink?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,39,What are the conditions that can cause hip joint damage?,hip_replacement,hip_pain_children_irritable_hip,baby_newborn_screening_blood_spot_cards_explained,baby_newborn_screening_blood_spot_cards_explained,16.0,False,2.0,0.2633730400387284,"Hip pain children irritable hip, hip replacement, broken hip, developmental dysplasia of the hip, septic arthritis, arthritis, pregnancy and baby newborn physical exam, arthroscopy what happens on the day, rheumatoid arthritis, gout, osteoarthritis, osteophyte, bursitis, alkaptonuria, bronchiectasis, photodynamic therapy, baby newborn screening blood spot cards explained, alkaptonuria, bronchiectasis, photodynamic therapy, baby newborn screening blood spot screening","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
hip pain children irritable hip, hip replacement, broken hip, developmental dysplasia of the hip, septic arthritis, arthritis, pregnancy and baby newborn physical exam, arthroscopy what happens on the day, rheumatoid arthritis, gout, osteoarthritis, osteophyte, bursitis, baby newborn screening overview, vasculitis, baby newborn screening blood spot cards explained, alkaptonuria, bronchiectasis, photodynamic therapy, baby newborn screening blood spot screening faqs

Question:
What are the conditions that can cause hip joint damage?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,40,How do I inject insulin?,type_1_diabetes_about_type_1_diabetes_newly_diagnosed_things_to_help,type_1_diabetes_managing_insulin_insulin_pumps,type_1_diabetes_managing_blood_glucose_levels_continuous_glucose_monitoring_cgm_and_flash,type_1_diabetes_managing_blood_glucose_levels_continuous_glucose_monitoring_cgm_and_flash,16.0,False,10.0,0.20705647753555412,Type 1 diabetes managing insulin insulin pumps. Type 1 diabetes living with type 1 diabetes diabetes and travel. Type 1 diabetes living with type 1 diabetes what to do when you're ill. Type 1 diabetes living with type 1 diabetes pregnancy and giving birth. Type 1 diabetes managing blood glucose levels continuous glucose monitoring cgm and flash.,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
type 1 diabetes managing insulin insulin pumps, type 1 diabetes living with type 1 diabetes diabetes and travel, type 1 diabetes learning to count carbohydrates doing a type 1 diabetes course, type 1 diabetes living with type 1 diabetes what to do when youre ill, type 1 diabetes living with type 1 diabetes going to university, type 1 diabetes living with type 1 diabetes alcohol and drugs, type 1 diabetes living with type 1 diabetes exercise and sport, type 1 diabetes old, type 2 diabetes understanding medication, type 1 diabetes about type 1 diabetes newly diagnosed things to help, diabetes, diabetic ketoacidosis, low blood sugar hypoglycaemia, polycystic ovary syndrome pcos, type 1 diabetes living with type 1 diabetes pregnancy and giving birth, type 1 diabetes managing blood glucose levels continuous glucose monitoring cgm and flash, type 2 diabetes food and keeping active, hepatitis c, botulism, type 1 diabetes managing blood glucose levels hyperglycaemia

Question:
How do I inject insulin?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,41,What are the main techniques used to lighten the skin?,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,1.0,False,1.0,0.10227539887910087,"Cosmetic procedures non surgical cosmetic procedures skin lightening, emollients, scleroderma, first aid, cosmetic procedures cosmetic surgery tummy tuck, skin tags, biopsy, lymphoedema, birthmarks, topical steroids, antibiotics, abscess, vitiligo, itchy skin, cosmetic procedures cosmetic surgery liposuction, cosmetic procedures cosmetic surgery facelift, circumcision in men, hives, bronchodilators, arthroscopy what happens on the day","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
cosmetic procedures non surgical cosmetic procedures skin lightening, emollients, scleroderma, first aid, cosmetic procedures cosmetic surgery tummy tuck, skin tags, biopsy, lymphoedema, birthmarks, topical steroids, antibiotics, abscess, vitiligo, itchy skin, cosmetic procedures cosmetic surgery liposuction, cosmetic procedures cosmetic surgery facelift, circumcision in men, hives, bronchodilators, arthroscopy what happens on the day

Question:
What are the main techniques used to lighten the skin?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,42,How long do ear infections usually last?,ear_infections,ear_infections,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_smoking,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_smoking,9.0,False,1.0,0.28588483266482645,"Ear infections, glue ear, cholesteatoma, mastoiditis, earache, antibiotics, perforated eardrum, earwax build up, baby breastfeeding and bottle feeding breastfeeding and lifestyle smoking, herpes simplex eye infections, staphylococcal infections, hearing aids and implants, adenoidectomy, otosclerosis, having surgery specialist, diarrhoea and vomiting, labyrinthitis, strep a, leg cramps, vertigo","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
ear infections, glue ear, cholesteatoma, mastoiditis, earache, antibiotics, perforated eardrum, earwax build up, baby breastfeeding and bottle feeding breastfeeding and lifestyle smoking, herpes simplex eye infections, staphylococcal infections, hearing aids and implants, adenoidectomy, otosclerosis, having surgery specialist, diarrhoea and vomiting, labyrinthitis, strep a, leg cramps, vertigo

Question:
How long do ear infections usually last?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,43,What should I do if my bunions are very painful or are having a big effect on my life?,bunion,bunion,bunion,bunion,1.0,False,1.0,0.24208639119743647,Bunions.,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
bunion, pregnancy and baby spotting signs serious illness, cosmetic procedures advice cosmetic procedure right for me, baby first aid and safety first aid what to do if your child has an accident, baby babys development play and learning teaching your child everyday skills, pregnancy and baby having a baby that might be born with a condition, headache, baby health how to take your babys temperature, stye, having surgery afterwards, broken arm or wrist, baby breastfeeding and bottle feeding bottle feeding formula milk questions, molluscum contagiosum, warts and verrucas, insect bites and stings, arthroscopy getting ready, baby support and services your 6 week postnatal check, croup, swollen arms and hands oedema, baby support and services losing your partner or child in pregnancy

Question:
What should I do if my bunions are very painful or are having a big effect on my life?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,44,When should you seek help for stammering?,stammering,stammering,stammering,stammering,1.0,False,1.0,0.36551699110962543,Stammering.,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
stammering, stress anxiety depression coping with bereavement, suicide, end of life care coping financially, autism autism and everyday life help for families, baby babys development behaviour separation anxiety, self harm, stress anxiety depression understanding stress, concussion, social care and support guide care after a hospital stay care after illness or hospital discharge reablement, autism autism and everyday life advice about medicines and medical appointments, pregnancy and baby sore cracked nipples breastfeeding, having surgery afterwards, anorexia, baby support and services losing your partner or child in pregnancy, baby newborn twins and multiples your newborn twins, stress anxiety depression depression help groups, red eye, stress anxiety depression bullying at work, social care and support guide support and benefits for carers being a young carer your rights

Question:
When should you seek help for stammering?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,45,What happens during femoral hernia surgery?,femoral_hernia_repair,femoral_hernia_repair,femoral_hernia_repair,femoral_hernia_repair,1.0,False,1.0,0.5986260929978834,Femoral hernia repair. Femoral hernia repair is a type of surgery. Femoral hernia repair is a type of surgery. Femoral hernia repair is a type of surgery. Femoral hernia repair is a type of surgery. Femoral hernia repair is a type of surgery. Femoral hernia repair is a type of surgery. Femoral hernia repair is a type of surgery. Femoral hernia repair is a type of surgery. Femoral hernia repair is,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
femoral hernia repair, hernia, umbilical hernia repair, inguinal hernia repair, hiatus hernia, developmental dysplasia of the hip, colonoscopy what happens on the day, cosmetic procedures advice cosmetic surgery abroad, knee ligament surgery decision, weight loss surgery afterwards, cervical screening what happens at your appointment, cosmetic procedures advice cosmetic procedures on the nhs, autism getting diagnosed assessments, laparoscopy, cosmetic procedures cosmetic surgery breast reduction female, breast lump, social care and support guide care after a hospital stay care after illness or hospital discharge reablement, baby support and services your 6 week postnatal check, cosmetic procedures cosmetic surgery breast reduction male, detached retina retinal detachment

Question:
What happens during femoral hernia surgery?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,46,What are the common symptoms of a C. diff infection?,c_difficile,c_difficile,c_difficile,c_difficile,1.0,False,1.0,0.5387286758018579,C. difficile is the most common diagnosis. The common symptoms of a C. diff infection are:,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
c difficile, bronchiectasis, strep a, achalasia, first aid, empyema, malignant brain tumour, hereditary neuropathy, male menopause, non gonococcal urethritis, vasculitis, hepatitis a, mastoiditis, hernia, osteomyelitis, brain abscess, hereditary haemorrahagic telangiectasia, arthritis, cholesteatoma, peripheral arterial disease pad

Question:
What are the common symptoms of a C. diff infection?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,47,What are the main symptoms of silicosis?,silicosis,silicosis,silicosis,silicosis,1.0,False,1.0,0.3444868052650615,Final answer: silicosis.,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
silicosis, erythromelalgia, myositis, osteoarthritis, chronic obstructive pulmonary disease copd, spondylolisthesis, psychosis, progressive supranuclear palsy psp, transient ischaemic attack tia, hereditary neuropathy, lymphoedema, peripheral arterial disease pad, epiglottitis, embolism, male menopause, phlebitis, heart failure, first aid, cardiomyopathy, arterial thrombosis

Question:
What are the main symptoms of silicosis?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,48,How are brain aneurysms treated?,brain_aneurysm,brain_aneurysm,brain_aneurysm,brain_aneurysm,1.0,False,1.0,0.3053980601876807,Brain aneurysm. Brain aneurysm.,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
brain aneurysm, brain tumours, benign brain tumour, brain death, malignant brain tumour, brain abscess, disorders of consciousness, coma, hydrocephalus, intracranial hypertension, subarachnoid haemorrhage, aphasia, chiari malformation, progressive supranuclear palsy psp, corticobasal degeneration, face blindness, epilepsy, stammering, encephalitis, ataxia

Question:
How are brain aneurysms treated?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,49,Can I relieve the symptoms of whooping cough at home?,whooping_cough,whooping_cough,whooping_cough,whooping_cough,1.0,False,1.0,0.5890743104039029,Whooping cough is a disease caused by the bacteria whooping cough. The answer: whooping cough.,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
whooping cough, cough, erythromelalgia, common cold, croup, bronchiectasis, Pneumonia, social care and support guide care services equipment and care homes, Bronchitis, idiopathic pulmonary fibrosis, pregnancy and baby where can i give birth, schistosomiasis, pregnancy and baby pain relief labour, roseola, first aid, vulvodynia, social care and support guide money work and benefits paying for your own care self funding, male menopause, achalasia, chronic obstructive pulmonary disease copd

Question:
Can I relieve the symptoms of whooping cough at home?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,50,What are some risks associated with TURP?,transurethral_resection_of_the_prostate_turp,transurethral_resection_of_the_prostate_turp,transurethral_resection_of_the_prostate_turp,transurethral_resection_of_the_prostate_turp,1.0,False,1.0,0.25513713803911475,Transurethral resection of the prostate turp. The answer: transurethral resection of the prostate turp.,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
transurethral resection of the prostate turp, amniocentesis, echocardiogram, arthroscopy what happens on the day, cosmetic procedures cosmetic surgery surgical fat transfer, cosmetic procedures advice before you have a cosmetic procedure, cosmetic procedures advice cosmetic procedure right for me, circumcision in boys, having surgery specialist, hernia, polycystic ovary syndrome pcos, cosmetic procedures cosmetic surgery facelift, social care and support guide practical tips if you care for someone, anaesthesia, cosmetic procedures non surgical cosmetic procedures skin lightening, coronary angiography, pregnancy and baby premature early labour, anorexia, cosmetic procedures non surgical cosmetic procedures botox injections, childhood cataracts

Question:
What are some risks associated with TURP?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,51,Can sunbathing affect my blood glucose levels?,type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,type_1_diabetes_about_type_1_diabetes_newly_diagnosed_things_to_help,type_1_diabetes_living_with_type_1_diabetes_pregnancy_and_giving_birth,type_1_diabetes_living_with_type_1_diabetes_pregnancy_and_giving_birth,6.0,False,8.0,0.36768226279094085,"Type 1 diabetes about type 1 diabetes newly diagnosed things to help, type 1 diabetes living with type 1 diabetes exercise and sport, type 1 diabetes living with type 1 diabetes what to do when youre ill, type 1 diabetes living with type 1 diabetes pregnancy and giving birth, type 1 diabetes living with type 1 diabetes alcohol and drugs, type 1 diabetes living with type 1 diabetes living with type 1 diabetes diabetes and travel, type 1 diabetes managing insulin insulin pumps, type 1 diabetes living with type 1 diabetes living with type 1 diabetes living with type 1 diabetes what to do when youre ill, type 1 diabetes living with type 1 diabetes living","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
type 1 diabetes about type 1 diabetes newly diagnosed things to help, type 1 diabetes living with type 1 diabetes exercise and sport, type 1 diabetes living with type 1 diabetes going to university, type 1 diabetes managing blood glucose levels continuous glucose monitoring cgm and flash, type 1 diabetes living with type 1 diabetes what to do when youre ill, type 1 diabetes living with type 1 diabetes pregnancy and giving birth, type 1 diabetes living with type 1 diabetes alcohol and drugs, type 1 diabetes living with type 1 diabetes diabetes and travel, type 1 diabetes managing insulin insulin pumps, type 1 diabetes learning to count carbohydrates doing a type 1 diabetes course, type 1 diabetes old, type 1 diabetes managing blood glucose levels hyperglycaemia, type 2 diabetes food and keeping active, type 2 diabetes understanding medication, diabetic ketoacidosis, high blood sugar hyperglycaemia, low blood sugar hypoglycaemia, blood transfusion, blood groups, gestational diabetes

Question:
Can sunbathing affect my blood glucose levels?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,52,What is formula milk?,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions,3.0,False,1.0,0.3752177068908149,Baby breastfeeding and bottle feeding bottle feeding formula milk questions. The answer: baby breastfeeding and bottle feeding formula milk questions.,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
baby breastfeeding and bottle feeding bottle feeding types of formula, baby breastfeeding and bottle feeding bottle feeding making up baby formula, baby breastfeeding and bottle feeding bottle feeding formula milk questions, baby breastfeeding and bottle feeding breastfeeding expressing breast milk, baby breastfeeding and bottle feeding breastfeeding how to stop, baby breastfeeding and bottle feeding breastfeeding benefits, baby weaning and feeding babys first solid foods, pregnancy and baby bottle feeding advice, baby newborn twins and multiples feeding twins and multiples, baby breastfeeding and bottle feeding bottle feeding combine breast and bottle, baby breastfeeding and bottle feeding breastfeeding the first few days, reflux in babies, pregnancy and baby breastfeeding is baby getting enough milk, pregnancy and baby problems breastfeeding, baby breastfeeding and bottle feeding breastfeeding and lifestyle back to work, baby breastfeeding and bottle feeding breastfeeding and lifestyle diet, pregnancy and baby looking after your infants teeth, pregnancy and baby breast pain and breastfeeding, isovaleric acidaemia, baby breastfeeding and bottle feeding breastfeeding your questions answered

Question:
What is formula milk?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,53,When should I see a GP if bitten by bedbugs?,bedbugs,bedbugs,bedbugs,bedbugs,1.0,False,1.0,0.2736503020292713,"Bedbugs, snake bites, animal and human bites, tick borne encephalitis, insect bites and stings, malaria, memory loss amnesia, dizziness, headache, dengue, lumps, rabies, stomach ache, cough, itchy anus, feeling sick nausea, typhus, swollen glands, flatulence, raynauds. So the final answer is bedbugs.","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
bedbugs, snake bites, animal and human bites, tick borne encephalitis, insect bites and stings, malaria, memory loss amnesia, dizziness, headache, dengue, lumps, rabies, stomach ache, cough, itchy anus, feeling sick nausea, typhus, swollen glands, flatulence, raynauds

Question:
When should I see a GP if bitten by bedbugs?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,54,What are the potential complications of silicosis?,silicosis,silicosis,silicosis,silicosis,1.0,False,1.0,0.29732376442419817,silicosis,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
silicosis, cosmetic procedures advice choosing who will do your procedure, hysterectomy, cosmetic procedures non surgical cosmetic procedures skin lightening, cosmetic procedures advice cosmetic surgery abroad, anaesthesia, urinary catheters, amniocentesis, hernia, peripheral arterial disease pad, cosmetic procedures cosmetic surgery facelift, general anaesthesia, hip replacement, laparoscopy, bronchiectasis, hereditary haemorrahagic telangiectasia, cosmetic procedures cosmetic surgery labiaplasty, stomach ulcer, circumcision in men, macular hole

Question:
What are the potential complications of silicosis?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,55,Are there any risk factors for vitiligo?,vitiligo,vitiligo,vitiligo,vitiligo,1.0,False,1.0,0.3626040793691667,Vitiligo.,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
vitiligo, brain aneurysm, breast cancer in men, brain tumours, pregnancy and baby induction labour, atherosclerosis, epididymitis, acute lymphoblastic leukaemia, pressure sores, cataracts, pre eclampsia, rickets and osteomalacia, nhs health check, self harm, autism autism and everyday life treatments that are not recommended for autism, pagets disease nipple, hepatitis b, Pneumonia, intracranial hypertension, stretch marks

Question:
Are there any risk factors for vitiligo?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,56,How is peripheral neuropathy diagnosed?,peripheral_neuropathy,peripheral_neuropathy,hereditary_neuropathy,hereditary_neuropathy,3.0,False,1.0,0.5774588472127358,Final answer: hereditary neuropathy.,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
peripheral neuropathy, peripheral arterial disease pad, hereditary neuropathy, high blood sugar hyperglycaemia, angiography, local anaesthesia, type 1 diabetes managing blood glucose levels hyperglycaemia, gangrene, hand pain pain in the palm of the hand, foot drop, amyloidosis, hereditary spastic paraplegia, developmental dysplasia of the hip, empyema, arterial thrombosis, type 1 diabetes old, mastoiditis, glaucoma, atherosclerosis, vitamins and minerals vitamin b

Question:
How is peripheral neuropathy diagnosed?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,57,When should I brush my child's teeth?,pregnancy_and_baby_looking_after_your_infants_teeth,pregnancy_and_baby_looking_after_your_infants_teeth,baby_babys_development_play_and_learning_teaching_your_child_everyday_skills,baby_babys_development_play_and_learning_teaching_your_child_everyday_skills,6.0,False,1.0,0.21727033933825146,"Pregnancy and baby looking after your infants teeth, teeth grinding, orthodontics, tooth decay, teeth whitening, baby babys development play and learning teaching your child everyday skills, braces and orthodontics, baby babys development potty training and bedwetting how to potty train, autism autism and everyday life school, baby weaning and feeding fussy eaters, bad breath, dentures, baby babys development play and learning keep baby or toddler active, baby babys development potty training and bedwetting how to potty train, autism autism and everyday life school, baby we","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
pregnancy and baby looking after your infants teeth, teeth grinding, orthodontics, tooth decay, teeth whitening, baby babys development play and learning teaching your child everyday skills, braces and orthodontics, baby first aid and safety first aid what to do if your child has an accident, baby weaning and feeding fussy eaters, bad breath, dentures, baby babys development play and learning help your baby learn to talk, baby health looking after a sick child, baby weaning and feeding young children and food common questions, pregnancy and baby spotting signs serious illness, toothache, baby babys development play and learning keep baby or toddler active, baby babys development potty training and bedwetting how to potty train, autism autism and everyday life school, baby weaning and feeding childrens food safety and hygiene

Question:
When should I brush my child's teeth?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,58,Can individuals who have been taking feminizing hormones have breast screening?,breast_screening_mammogram_when_youll_be_invited_and_who_should_go,breast_screening_mammogram_how_to_book_or_change_an_appointment,breast_cancer_in_men,breast_cancer_in_men,6.0,False,2.0,0.34479093100643565,Breast cancer in men. Breast cancer in men. Breast cancer in men. Breast cancer in men. Breast cancer in men. Breast cancer in men. Breast cancer in men.,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
breast screening mammogram how to book or change an appointment, breast screening mammogram when youll be invited and who should go, breast abscess, breast lump, cosmetic procedures cosmetic surgery breast enlargement, breast cancer in men, cervical screening when youll be invited, cosmetic procedures cosmetic surgery breast reduction female, pagets disease nipple, bowel cancer screening faqs, cervical screening how to book, cosmetic procedures cosmetic surgery breast reduction male, pregnancy and baby breast pain and breastfeeding, cervical screening what happens at your appointment, mastectomy, pregnancy and baby problems breastfeeding, baby breastfeeding and bottle feeding breastfeeding expressing breast milk, breast reduction on the nhs, baby newborn screening overview, mastitis

Question:
Can individuals who have been taking feminizing hormones have breast screening?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,59,What is a speculum?,cervical_screening_what_happens_at_your_appointment,cervical_screening_what_happens_at_your_appointment,post_menopausal_bleeding,post_menopausal_bleeding,5.0,False,1.0,0.15697462729376355,Post menopausal bleeding is a diagnosis that is related to vaginal bleeding. The answer: pelvic organ prolapse.,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
cervical screening what happens at your appointment, artificial insemination, vaginitis, cervical screening how to book, post menopausal bleeding, pelvic organ prolapse, euthanasia and assisted suicide, first aid, hip replacement, social care and support guide help from social services and charities care and support plans, social care and support guide help from social services and charities helplines and forums, autism what is autism, vitamins and minerals vitamin k, infertility, amniocentesis, circumcision in men, vasculitis, type 1 diabetes old, empyema, malignant brain tumour

Question:
What is a speculum?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,60,What are the areas of expertise in psychiatry?,psychiatry,psychiatry,vitiligo,vitiligo,2.0,False,1.0,0.15529081892101537,Final answer: vitiligo.,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
psychiatry, vitiligo, cosmetic procedures cosmetic surgery liposuction, emollients, actinomycosis, progressive supranuclear palsy psp, empyema, first aid, scleroderma, cosmetic procedures non surgical cosmetic procedures microdermabrasion, hereditary haemorrahagic telangiectasia, macular hole, hypnotherapy, travel vaccinations, peripheral arterial disease pad, clinical trials, alkaptonuria, anaesthesia, circumcision in men, stammering

Question:
What are the areas of expertise in psychiatry?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,google/flan-t5-large,61,Should I still take my insulin if I'm sick with type 1 diabetes?,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_1_diabetes_old,type_2_diabetes_understanding_medication,type_2_diabetes_understanding_medication,6.0,False,3.0,0.2886689308072259,Type 1 diabetes living with type 1 diabetes type 1 diabetes living with type 1 diabetes type 1 diabetes living with type 1 diabetes type 2 diabetes understanding medication type 2 diabetes food and keeping active type 2 diabetes living with type 1 diabetes type 2 diabetes living with type 1 diabetes type 2 diabetes living with type 1 diabetes type 2 diabetes food and keeping active type 2 diabetes living with type 1 diabetes type 2 diabetes living with type 1 diabetes type 2 diabetes living with type 1 diabetes type 2 diabetes food and keeping active type 2 diabetes living with type 1 diabetes type 2 diabetes living with type 1 diabetes type 2 diabetes living with type 1 diabetes type 2 diabetes food and keeping,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
type 1 diabetes old, type 1 diabetes living with type 1 diabetes alcohol and drugs, type 1 diabetes living with type 1 diabetes what to do when youre ill, diabetes, type 1 diabetes living with type 1 diabetes diabetes and travel, type 2 diabetes understanding medication, type 1 diabetes living with type 1 diabetes exercise and sport, type 2 diabetes food and keeping active, type 1 diabetes managing insulin insulin pumps, type 1 diabetes learning to count carbohydrates doing a type 1 diabetes course, type 1 diabetes living with type 1 diabetes going to university, type 1 diabetes living with type 1 diabetes pregnancy and giving birth, type 1 diabetes about type 1 diabetes newly diagnosed things to help, diabetic ketoacidosis, type 1 diabetes managing blood glucose levels continuous glucose monitoring cgm and flash, gestational diabetes, low blood sugar hypoglycaemia, type 1 diabetes managing blood glucose levels hyperglycaemia, feeling sick nausea, baby health how to take your babys temperature

Question:
Should I still take my insulin if I'm sick with type 1 diabetes?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
