question,gold,pred,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20
What should I consider when looking for a hypnotherapist?,hypnotherapy,hypnotherapy,hypnotherapy,baby_babys_development_behaviour_separation_anxiety,mesothelioma,granulomatosis_with_polyangiitis,face_blindness,contraception_female_sterilisation,stress_anxiety_depression_ways_relieve_stress,amputation,toxocariasis,chemotherapy,phaeochromocytoma,multiple_system_atrophy,social_care_and_support_guide_help_from_social_services_and_charities_care_for_people_with_mental_health_problems_care_programme_approach,homeopathy,pre_eclampsia,autism_autism_and_everyday_life_treatments_that_are_not_recommended_for_autism,tracheostomy,stress_anxiety_depression_benefits_of_talking_therapy,supraventricular_tachycardia_svt,cyclothymia
What is a brain aneurysm?,angiography,brain_aneurysm,brain_aneurysm,brain_abscess,abdominal_aortic_aneurysm,arterial_thrombosis,atherosclerosis,keloid_scars,benign_brain_tumour,brain_death,mesothelioma,embolism,ganglion,craniosynostosis,blepharitis,malignant_brain_tumour,coronary_artery_bypass_graft_cabg,concussion,first_aid,appendicitis,brain_tumours,headache
What causes sudden cardiac death?,arrhythmia,brain_death,brain_death,post_mortem,heart_block,acupuncture,silicosis,euthanasia_and_assisted_suicide,appendicitis,arrhythmia,ectopic_pregnancy,sexually_transmitted_infections_stis,first_aid,atrial_fibrillation,blue_skin_or_lips_cyanosis,spirometry,supraventricular_tachycardia_svt,arterial_thrombosis,pregnancy_and_baby_premature_early_labour,ectropion,gastroscopy_getting_ready,complementary_and_alternative_medicine
What is a sleep EEG?,electroencephalogram,electroencephalogram,electroencephalogram,febrile_seizures,what_to_do_if_someone_has_a_seizure_fit,gallstones,hypoparathyroidism,cavernoma,perforated_eardrum,labyrinthitis,cholera,cirrhosis,retinoblastoma,acute_cholecystitis,hiatus_hernia,animal_and_human_bites,isovaleric_acidaemia,chiari_malformation,autism_getting_diagnosed_assessments,neurofibromatosis_type_1,snake_bites,albinism
What is the treatment for EB?,epidermolysis_bullosa,epidermolysis_bullosa,epidermolysis_bullosa,retinoblastoma,idiopathic_pulmonary_fibrosis,ectropion,asbestosis,tuberculosis_tb,varicose_eczema,labyrinthitis,epilepsy,prostatitis,corticobasal_degeneration,subarachnoid_haemorrhage,cerebral_palsy,norovirus,albinism,sleep_paralysis,antihistamines,leptospirosis,anaphylaxis,kaposis_sarcoma
What can I expect during my appointments with a psychiatrist?,psychiatry,psychiatry,psychiatry,eating_disorders,sexually_transmitted_infections_stis,social_care_and_support_guide_care_after_a_hospital_stay_care_after_illness_or_hospital_discharge_reablement,psychotherapy,social_care_and_support_guide_help_from_social_services_and_charities_care_for_people_with_mental_health_problems_care_programme_approach,euthanasia_and_assisted_suicide,pityriasis_rosea,counselling,endometriosis,mumps,psychosis,malaria,social_care_and_support_guide_money_work_and_benefits_work_and_disability,granulomatosis_with_polyangiitis,cholera,nhs_fitness_studio,occupational_therapy,end_of_life_care_lasting_power_of_attorney,cyclothymia
What can I do to treat bedbug bites?,bedbugs,bedbugs,bedbugs,bedwetting,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,heart_transplant_waiting_list,baby_weaning_and_feeding_childrens_food_safety_and_hygiene,animal_and_human_bites,baby_newborn_twins_and_multiples_feeding_twins_and_multiples,baby_breastfeeding_and_bottle_feeding_breastfeeding_benefits,boils,baby_breastfeeding_and_bottle_feeding_breastfeeding_how_to_stop,pregnancy_and_baby_bottle_feeding_advice,pregnancy_and_baby_sore_cracked_nipples_breastfeeding,baby_breastfeeding_and_bottle_feeding_breastfeeding_breastfeeding_in_public,coma,cosmetic_procedures_non_surgical_cosmetic_procedures_dermal_fillers,baby_first_aid_and_safety_first_aid_how_to_stop_a_child_from_choking,baby_breastfeeding_and_bottle_feeding_bottle_feeding_combine_breast_and_bottle,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_diet,baby_breastfeeding_and_bottle_feeding_breastfeeding_the_first_few_days
What is community water fluoridation?,fluoride,fluoride,fluoride,diarrhoea_and_vomiting,cosmetic_procedures_cosmetic_surgery_facelift,non_allergic_rhinitis,hip_replacement,steroid_nasal_sprays,glaucoma,stress_anxiety_depression_raising_low_self_esteem,hip_pain_children_irritable_hip,pressure_sores,colour_vision_deficiency,dry_mouth,hallucinations,pelvic_inflammatory_disease_pid,tremor_or_shaking_hands,hereditary_neuropathy,stomach_ulcer,tinnitus,hib,norovirus
When should I see a doctor about a tight foreskin?,phimosis,phimosis,phimosis,labial_fusion,cosmetic_procedures_advice_cosmetic_procedures_on_the_nhs,moles,breast_abscess,circumcision_in_boys,mastectomy,differences_in_sex_development,cosmetic_procedures_advice_choosing_who_will_do_your_procedure,neck_pain_and_stiff_neck,carotid_endarterectomy,balanitis,tracheostomy,corns_and_calluses,mumps,dupuytrens_contracture,mastitis,ganglion,plagiocephaly_brachycephaly,lichen_planus
What is counselling for depression?,psychotherapy,stress_anxiety_depression_depression_help_groups,stress_anxiety_depression_depression_help_groups,antidepressants,alcohol_misuse,schizophrenia,tremor_or_shaking_hands,type_1_diabetes_living_with_type_1_diabetes_going_to_university,type_1_diabetes_living_with_type_1_diabetes_alcohol_and_drugs,heat_rash_prickly_heat,baby_babys_development_behaviour_separation_anxiety,coma,cyclospora,steroid_tablets,hormone_replacement_therapy_hrt,downs_syndrome_how_to_help_children_and_young_people,migraine,alcohol_poisoning,blepharitis,broken_collarbone,tetanus,anabolic_steroid_misuse
Is PBC a curable disease?,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,red_blood_count,staphylococcal_infections,antibiotics,chronic_pancreatitis,scabies,acute_cholecystitis,necrotising_fasciitis,rubella,chlamydia,insect_bites_and_stings,alkaptonuria,Tonsillitis,tuberculosis_tb,heart_palpitations,lactose_intolerance,achalasia,alexander_technique,acute_pancreatitis,acute_lymphoblastic_leukaemia
How is TB diagnosed?,tuberculosis_tb,tuberculosis_tb,tuberculosis_tb,epidermolysis_bullosa,transient_ischaemic_attack_tia,vitamins_and_minerals_vitamin_b,transurethral_resection_of_the_prostate_turp,hepatitis_b,corticobasal_degeneration,idiopathic_pulmonary_fibrosis,vitamin_b12_or_folate_deficiency_anaemia,warts_and_verrucas,anticoagulants,stop_smoking_treatments,iron_deficiency_anaemia,brucellosis,developmental_dysplasia_of_the_hip,obsessive_compulsive_disorder_ocd,food_allergy,common_cold,thalassaemia,trigeminal_neuralgia
How is EB diagnosed?,epidermolysis_bullosa,epidermolysis_bullosa,epidermolysis_bullosa,retinoblastoma,idiopathic_pulmonary_fibrosis,ectropion,asbestosis,tuberculosis_tb,epilepsy,prostatitis,varicose_eczema,labyrinthitis,corticobasal_degeneration,norovirus,sleep_paralysis,cerebral_palsy,albinism,subarachnoid_haemorrhage,kaposis_sarcoma,antihistamines,haemophilia,macular_hole
Do I need to see a GP for an ear infection?,ear_infections,ear_infections,ear_infections,glue_ear,tick_borne_encephalitis,threadworms,macular_hole,Pneumonia,perforated_eardrum,flu,cosmetic_procedures_cosmetic_surgery_facelift,liver_transplant_waiting_list,ingrown_toenail,ringworm,contraception_contraceptive_implant,dental_abscess,polymyalgia_rheumatica,infected_piercings,baby_health_looking_after_a_sick_child,pilonidal_sinus,hereditary_spastic_paraplegia,cosmetic_procedures_cosmetic_surgery_tummy_tuck
What causes NMO?,neuromyelitis_optica,neuromyelitis_optica,neuromyelitis_optica,pilonidal_sinus,liver_transplant_waiting_list,social_care_and_support_guide_caring_for_children_and_young_people_accessible_toys_play_and_learning,listeriosis,thyroiditis,lichen_sclerosus,slipped_disc,ringworm,malignant_brain_tumour,polycystic_ovary_syndrome_pcos,falls,non_gonococcal_urethritis,worms_in_humans,stress_anxiety_depression_loneliness_in_older_people,peripheral_neuropathy,cyclothymia,japanese_encephalitis,face_blindness,amputation
What is the difference between coma and vegetative state?,disorders_of_consciousness,coma,coma,disorders_of_consciousness,confusion,pregnancy_and_baby_pain_relief_labour,what_to_do_if_someone_has_a_seizure_fit,twitching_eyes_and_muscles,motion_sickness,memory_loss_amnesia,schizophrenia,hyperparathyroidism,bedwetting,blepharitis,paralysis,lumbar_puncture,migraine,febrile_seizures,polio,bells_palsy,epilepsy,dysphagia
Can I drive if I faint regularly?,fainting,fainting,fainting,first_aid,baby_first_aid_and_safety_first_aid_how_to_resuscitate_a_child,cataracts,end_of_life_care_nhs_continuing_healthcare,bells_palsy,baby_support_and_services_services_and_support_for_parents,baby_babys_development_play_and_learning_baby_and_toddler_play_ideas,arterial_thrombosis,earwax_build_up,food_colours_and_hyperactivity,pregnancy_and_baby_baby_reviews,nhs_fitness_studio,heart_block,nhs_health_check,blue_skin_or_lips_cyanosis,emollients,blushing,contraception_pill_sick_vomit_diarrhoea,pubic_lice
What can an EEG be used for?,electroencephalogram,electroencephalogram,electroencephalogram,gallstones,hiatus_hernia,febrile_seizures,what_to_do_if_someone_has_a_seizure_fit,perforated_eardrum,neurofibromatosis_type_1,cholera,cirrhosis,animal_and_human_bites,albinism,glutaric_aciduria,colposcopy_getting_ready,acute_cholecystitis,hepatitis_b,liver_transplant_waiting_list,hypoparathyroidism,pip_implants,acute_pancreatitis,schizophrenia
What is the diabetic eye screening?,diabetes,diabetic_retinopathy,diabetic_retinopathy,diabetes,deafblindness,albinism,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,watering_eyes,tuberous_sclerosis,cirrhosis,black_eye,type_2_diabetes_understanding_medication,red_eye,beta_blockers,floaters_and_flashes_in_the_eyes,steroid_tablets,double_vision,hypoparathyroidism,hair_dye_reactions,rickets_and_osteomalacia,lazy_eye,long_sightedness
What is the HPV vaccine?,human_papilloma_virus_hpv,vaccinations,vaccinations,travel_vaccinations,flu,rubella,hib,bird_flu,polio,cytomegalovirus_cmv,antibiotics,meningitis,reactive_arthritis,baby_newborn_twins_and_multiples_twins_and_sleep,syphilis,zika,probiotics,norovirus,salivary_gland_stones,inguinal_hernia_repair,vaginal_discharge,arthritis
What are the signs that I need to see a GP for a blister?,blisters,blisters,blisters,tennis_elbow,toothache,cosmetic_procedures_non_surgical_cosmetic_procedures_chemical_peels,stretch_marks,dandruff,skin_tags,ringworm,osteomyelitis,common_cold,priapism_painful_erections,mortons_neuroma,infected_piercings,tongue_tie,hand_pain_pain_in_the_palm_of_the_hand,bunion,contact_dermatitis,mouth_ulcers,bladder_stones,cuts_and_grazes
How is an ECG carried out?,electrocardiogram,electrocardiogram,electrocardiogram,pericarditis,red_blood_count,pre_eclampsia,high_cholesterol_how_to_lower_your_cholesterol,high_cholesterol_cholesterol_levels,amniocentesis,granuloma_annulare,hirsutism,general_anaesthesia,cosmetic_procedures_cosmetic_surgery_liposuction,Bronchitis,obsessive_compulsive_disorder_ocd,vulvodynia,obstructive_sleep_apnoea,polyhydramnios,alexander_technique,malnutrition,chorionic_villus_sampling_cvs,contraception_ius_intrauterine_system
What is mindfulness-based cognitive therapy (MBCT)?,psychotherapy,epidermolysis_bullosa,epidermolysis_bullosa,red_blood_count,psychotherapy,sexually_transmitted_infections_stis,primary_biliary_cholangitis_pbc,rectal_examination,tuberculosis_tb,phaeochromocytoma,hib,sleep_paralysis,obsessive_compulsive_disorder_ocd,psychiatry,albinism,retinoblastoma,pityriasis_versicolor,heart_palpitations,indigestion,corticobasal_degeneration,vasculitis,complementary_and_alternative_medicine
Do I need to prepare in any way before an EEG procedure?,electroencephalogram,electroencephalogram,electroencephalogram,gallstones,hiatus_hernia,cholera,febrile_seizures,perforated_eardrum,acute_cholecystitis,what_to_do_if_someone_has_a_seizure_fit,gastroscopy_getting_ready,umbilical_hernia_repair,animal_and_human_bites,liver_transplant_waiting_list,glutaric_aciduria,albinism,isovaleric_acidaemia,colposcopy_getting_ready,neurofibromatosis_type_1,chronic_pancreatitis,biopsy,cirrhosis
What is the treatment for PBC?,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,red_blood_count,chronic_pancreatitis,acute_cholecystitis,scabies,staphylococcal_infections,necrotising_fasciitis,rubella,alkaptonuria,antibiotics,lactose_intolerance,insect_bites_and_stings,heart_palpitations,alexander_technique,chlamydia,tuberculosis_tb,achalasia,angina,Tonsillitis,acute_pancreatitis
What are the symptoms of CBD?,corticobasal_degeneration,corticobasal_degeneration,corticobasal_degeneration,obsessive_compulsive_disorder_ocd,colonoscopy_what_happens_on_the_day,contraception_ius_intrauterine_system,bowel_cancer_screening_faqs,colonoscopy_getting_ready,brucellosis,deep_vein_thrombosis_dvt,transient_ischaemic_attack_tia,transurethral_resection_of_the_prostate_turp,bronchiectasis,tuberculosis_tb,alcohol_related_liver_disease_arld,epidermolysis_bullosa,pericarditis,thrombophilia,varicose_eczema,autosomal_dominant_polycystic_kidney_disease_adpkd,phaeochromocytoma,diverticular_disease_and_diverticulitis
How does TB spread?,tuberculosis_tb,tuberculosis_tb,tuberculosis_tb,epidermolysis_bullosa,transient_ischaemic_attack_tia,vitamins_and_minerals_vitamin_b,transurethral_resection_of_the_prostate_turp,hepatitis_b,corticobasal_degeneration,idiopathic_pulmonary_fibrosis,warts_and_verrucas,vitamin_b12_or_folate_deficiency_anaemia,stop_smoking_treatments,anticoagulants,brucellosis,iron_deficiency_anaemia,tick_borne_encephalitis,obsessive_compulsive_disorder_ocd,food_allergy,common_cold,developmental_dysplasia_of_the_hip,primary_biliary_cholangitis_pbc
What should I not do if I have a tight foreskin?,phimosis,phimosis,phimosis,labial_fusion,cosmetic_procedures_advice_cosmetic_procedures_on_the_nhs,moles,circumcision_in_boys,dupuytrens_contracture,breast_abscess,cosmetic_procedures_advice_choosing_who_will_do_your_procedure,tracheostomy,balanitis,mastectomy,cleft_lip_and_palate,differences_in_sex_development,carotid_endarterectomy,plagiocephaly_brachycephaly,cosmetic_procedures_advice_cosmetic_surgery_abroad,neck_pain_and_stiff_neck,ileostomy,lichen_planus,cartilage_damage
What is the balloon dilation treatment?,achalasia,achalasia,achalasia,pregnancy_and_baby_premature_early_labour,pregnancy_and_baby_induction_labour,pregnancy_and_baby_pain_relief_labour,shortness_of_breath,first_aid,bloating,vitamins_and_minerals_calcium,spina_bifida,type_1_diabetes_managing_blood_glucose_levels_hyperglycaemia,high_blood_sugar_hyperglycaemia,atrial_fibrillation,rickets_and_osteomalacia,sprains_and_strains,low_blood_sugar_hypoglycaemia,beta_blockers,blue_skin_or_lips_cyanosis,broken_or_bruised_ribs,swollen_arms_and_hands_oedema,granuloma_annulare
What should I do if I feel dizzy while driving?,dizziness,dizziness,dizziness,vertigo,feeling_sick_nausea,falls,nhs_health_check,baby_first_aid_and_safety_first_aid_how_to_stop_a_child_from_choking,first_aid,confusion,cluster_headaches,altitude_sickness,social_care_and_support_guide_care_services_equipment_and_care_homes,sudden_infant_death_syndrome_sids,thirst,angina,fainting,high_blood_sugar_hyperglycaemia,concussion,reflux_in_babies,itchy_anus,stress_anxiety_depression_feel_better_and_happy
What should I do if I miss a dose of statin medication?,statins,statins,statins,aortic_valve_replacement,antacids,nsaids,beta_blockers,tics,heart_transplant_waiting_list,herceptin,probiotics,acanthosis_nigricans,angiography,problems_swallowing_pills,croup,vitamins_and_minerals_others,coronary_angioplasty,tendonitis,vaginal_dryness,vitamins_and_minerals_iodine,colostomy,medicines_information
Is it necessary to consult a doctor before taking probiotic supplements?,probiotics,probiotics,probiotics,endocarditis,antibiotics,hib,gastroparesis,vitamins_and_minerals_vitamin_k,group_b_strep,laparoscopy,strep_a,gastritis,middle_east_respiratory_syndrome_mers,rectal_examination,social_care_and_support_guide_money_work_and_benefits_benefits_if_you_are_over_state_pension_age,Pneumonia,baby_babys_development_potty_training_and_bedwetting_how_to_potty_train,contraception_taken_extra_pill_by_accident,bleeding_from_the_bottom_rectal_bleeding,vitamin_b12_or_folate_deficiency_anaemia,molluscum_contagiosum,gastroscopy_getting_ready
What should I do if I'm pregnant and worried about my baby's movements?,stillbirth,baby_babys_development_play_and_learning_keep_baby_or_toddler_active,baby_babys_development_play_and_learning_keep_baby_or_toddler_active,pregnancy_and_baby_baby_reviews,baby_babys_development_play_and_learning_help_your_baby_learn_to_talk,food_colours_and_hyperactivity,soiling_child_pooing_their_pants,baby_newborn_screening_blood_spot_screening_faqs,baby_caring_for_a_newborn_helping_your_baby_to_sleep,baby_support_and_services_tips_for_new_parents,baby_health_looking_after_a_sick_child,baby_babys_development_play_and_learning_baby_and_toddler_play_ideas,pregnancy_and_baby_having_a_baby_that_might_be_born_with_a_condition,baby_first_aid_and_safety_safety_baby_and_toddler_safety,baby_babys_development_play_and_learning_teaching_your_child_everyday_skills,baby_first_aid_and_safety_first_aid_what_to_do_if_your_child_has_an_accident,social_care_and_support_guide_money_work_and_benefits_direct_payments,baby_weaning_and_feeding_help_your_baby_enjoy_new_foods,pregnancy_and_baby_spotting_signs_serious_illness,bedwetting,pregnancy_and_baby_where_can_i_give_birth,social_care_and_support_guide_caring_for_children_and_young_people_accessible_toys_play_and_learning
What is cataplexy?,narcolepsy,cosmetic_procedures_cosmetic_surgery_labiaplasty,cosmetic_procedures_cosmetic_surgery_labiaplasty,priapism_painful_erections,mortons_neuroma,cosmetic_procedures_non_surgical_cosmetic_procedures_chemical_peels,tendonitis,cosmetic_procedures_cosmetic_surgery_tummy_tuck,boils,blisters,contraception_male_condoms,pip_implants,cataracts,skin_tags,urinary_catheters,pacemaker_implantation,contraception_how_do_i_use_condom,contraception_female_condoms,tongue_tie,dandruff,antacids,trigger_finger
Can I buy medicine online?,medicines_information,medicines_information,medicines_information,autism_autism_and_everyday_life_advice_about_medicines_and_medical_appointments,problems_swallowing_pills,stress_anxiety_depression_feel_better_and_happy,medical_cannabis,stress_anxiety_depression_ways_relieve_stress,bad_breath,stress_anxiety_depression_reduce_stress,contraception_taken_extra_pill_by_accident,contraception_the_pill_progestogen_only,tics,contraception_pill_sick_vomit_diarrhoea,middle_east_respiratory_syndrome_mers,clinical_trials,stress_anxiety_depression_improve_mental_wellbeing,vitamins_and_minerals_vitamin_a,social_care_and_support_equipment_aids_adaptations,autism_autism_and_everyday_life_school,downs_syndrome_how_to_help_children_and_young_people,vitamins_and_minerals_vitamin_k
"What is sapropterin, and how is it used to treat PKU?",phenylketonuria,phenylketonuria,phenylketonuria,ringworm,post_traumatic_stress_disorder_ptsd,photodynamic_therapy,social_care_and_support_guide_caring_for_children_and_young_people_accessible_toys_play_and_learning,baby_support_and_services_feeling_depressed_after_childbirth,colic,cardiomyopathy,homeopathy,cerebral_palsy,gender_dysphoria,coronavirus_covid_19,noonan_syndrome_characteristics,hereditary_spastic_paraplegia,multiple_system_atrophy,schizophrenia,Multiple_sclerosis,bells_palsy,spinal_muscular_atrophy_sma,baby_babys_development_behaviour_separation_anxiety
Who should get the HPV vaccine?,human_papilloma_virus_hpv,vaccinations,vaccinations,travel_vaccinations,flu,rubella,hib,bird_flu,polio,cytomegalovirus_cmv,antibiotics,meningitis,reactive_arthritis,salivary_gland_stones,probiotics,inguinal_hernia_repair,Tonsillitis,norovirus,syphilis,baby_newborn_twins_and_multiples_twins_and_sleep,Pneumonia,vaginal_discharge
Can gallstone disease be life-threatening?,gallstones,gallstones,gallstones,acute_cholecystitis,cirrhosis,chronic_pancreatitis,umbilical_hernia_repair,albinism,primary_biliary_cholangitis_pbc,cholera,ulcerative_colitis,electroencephalogram,cavernoma,hydronephrosis,Tonsillitis,biopsy,acute_pancreatitis,chlamydia,gastritis,hepatitis_b,c_difficile,barium_enema
What should I expect after PDT?,photodynamic_therapy,photodynamic_therapy,photodynamic_therapy,developmental_dysplasia_of_the_hip,ganglion,phenylketonuria,cholesteatoma,obsessive_compulsive_disorder_ocd,lichen_sclerosus,post_herpetic_neuralgia,multiple_system_atrophy,pityriasis_rosea,lupus,scleroderma,post_traumatic_stress_disorder_ptsd,social_care_and_support_guide_care_after_a_hospital_stay_mental_health_aftercare,hernia,bowel_polyps,endocarditis,cardiomyopathy,developmental_coordination_disorder_dyspraxia,mastocytosis
Who is at risk of getting a C. diff infection?,c_difficile,c_difficile,c_difficile,acute_pancreatitis,constipation,ulcerative_colitis,bowel_cancer_screening_faqs,Tonsillitis,high_blood_sugar_hyperglycaemia,polio,chronic_pancreatitis,hives,angiography,type_1_diabetes_old,lactose_intolerance,acute_cholecystitis,insect_bites_and_stings,low_blood_sugar_hypoglycaemia,type_1_diabetes_living_with_type_1_diabetes_going_to_university,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,gallstones,umbilical_hernia_repair
What should I do to protect a blister from getting infected?,blisters,blisters,blisters,toothache,tennis_elbow,cosmetic_procedures_non_surgical_cosmetic_procedures_chemical_peels,stretch_marks,skin_tags,dandruff,priapism_painful_erections,bunion,tongue_tie,osteomyelitis,infected_piercings,hand_pain_pain_in_the_palm_of_the_hand,cuts_and_grazes,common_cold,cosmetic_procedures_cosmetic_surgery_labiaplasty,ringworm,mouth_ulcers,hair_dye_reactions,mortons_neuroma
What should I keep in mind while talking to someone who is feeling suicidal?,suicide,stress_anxiety_depression_coping_with_bereavement,stress_anxiety_depression_coping_with_bereavement,suicide,psychosis,self_harm,stress_anxiety_depression_overcoming_fears,stress_anxiety_depression_depression_help_groups,confusion,mcadd,disorders_of_consciousness,antidepressants,baby_babys_development_behaviour_separation_anxiety,social_care_and_support_guide_making_decisions_for_someone_else_mental_capacity_act,coma,alcohol_misuse,alcohol_poisoning,stress_anxiety_depression_reduce_stress,hormone_headaches,consent_to_treatment_capacity,migraine,autism_easy_read_and_videos
What should I do if I fall?,falls,falls,falls,social_care_and_support_guide_care_after_a_hospital_stay_care_after_illness_or_hospital_discharge_reablement,social_care_and_support_guide_care_after_a_hospital_stay_mental_health_aftercare,nhs_health_check,autism_autism_and_everyday_life_advice_about_medicines_and_medical_appointments,knee_ligament_surgery_decision,cosmetic_procedures_cosmetic_surgery_surgical_fat_transfer,squint,problems_swallowing_pills,broken_arm_or_wrist,concussion,first_aid,stress_anxiety_depression_feel_better_and_happy,stress_anxiety_depression_loneliness_in_older_people,mumps,listeriosis,neuromyelitis_optica,altitude_sickness,stress_anxiety_depression_improve_mental_wellbeing,piles_haemorrhoids
What is the treatment for NF2?,neurofibromatosis_type_2,neurofibromatosis_type_2,neurofibromatosis_type_2,neurofibromatosis_type_1,subdural_haematoma,tinnitus,do_not_attempt_cardiopulmonary_resuscitation_dnacpr_decisions,albinism,thalassaemia,ehlers_danlos_syndromes,overactive_thyroid_hyperthyroidism,thrombophilia,echocardiogram,glutaric_aciduria,deafblindness,beta_blockers,hepatitis_b,hereditary_neuropathy,colposcopy_getting_ready,heart_failure,hiccups,stop_smoking_treatments
How can ovulation be predicted for timing IUI treatment?,artificial_insemination,artificial_insemination,artificial_insemination,smelly_urine,mrsa,contraception_ius_intrauterine_system,prostate_cancer_psa_testing,labyrinthitis,coronavirus_covid_19,contraception_contraceptive_injection,hearing_aids_and_implants,body_dysmorphia,rectal_examination,cervical_rib,scleroderma,vasculitis,hib,transurethral_resection_of_the_prostate_turp,contraception_iud_coil,cervical_screening_what_happens_at_your_appointment,pacemaker_implantation,end_of_life_care_nhs_continuing_healthcare
When should I see a GP if I have not conceived after trying?,infertility,baby_support_and_services_sex_and_contraception_after_birth,baby_support_and_services_sex_and_contraception_after_birth,low_sperm_count,contraception_taken_extra_pill_by_accident,contraception_which_method_suits_me,lost_or_changed_sense_smell,vaginitis,selective_mutism,baby_support_and_services_your_post_pregnancy_body,social_care_and_support_guide_making_decisions_for_someone_else_mental_capacity_act,pregnancy_and_baby_giving_birth_to_twins,baby_newborn_twins_and_multiples_twins_and_sleep,infertility,contraception_pill_sick_vomit_diarrhoea,contraception_female_condoms,pregnancy_and_baby_how_to_make_birth_plan,loss_of_libido,baby_first_aid_and_safety_first_aid_how_to_resuscitate_a_child,social_care_and_support_guide_caring_for_children_and_young_people_children_and_young_peoples_services,stopped_or_missed_periods,pubic_lice
What causes CBD?,corticobasal_degeneration,corticobasal_degeneration,corticobasal_degeneration,obsessive_compulsive_disorder_ocd,contraception_ius_intrauterine_system,colonoscopy_what_happens_on_the_day,colonoscopy_getting_ready,bowel_cancer_screening_faqs,brucellosis,deep_vein_thrombosis_dvt,transurethral_resection_of_the_prostate_turp,transient_ischaemic_attack_tia,bronchiectasis,alcohol_related_liver_disease_arld,epidermolysis_bullosa,tuberculosis_tb,thrombophilia,pericarditis,autosomal_dominant_polycystic_kidney_disease_adpkd,varicose_eczema,phaeochromocytoma,pudendal_neuralgia
What are the symptoms of MDS?,myelodysplasia,myelodysplasia,myelodysplasia,nsaids,ehlers_danlos_syndromes,mpox,end_of_life_care_advance_statement,rabies,chronic_obstructive_pulmonary_disease_copd,sudden_infant_death_syndrome_sids,priapism_painful_erections,spinal_muscular_atrophy_sma,noonan_syndrome_characteristics,dysarthria,tics,colic,acanthosis_nigricans,acne,acute_myeloid_leukaemia,pregnancy_and_baby_premature_early_labour,autism_what_is_autism,x_ray
