condition,model_name,item_idx,question,gold,arm1_pred,pred,parsed_label,parsed_rank,fallback_fired,gold_rank,top_sim,raw_output,prompt
zero_shot,microsoft/MediPhi-Guidelines,148,What is dilatation and curettage (D&C)?,hysteroscopy,pregnancy_and_baby_termination_abortion_for_foetal_abnormality,pregnancy_and_baby_termination_abortion_for_foetal_abnormality,,,True,,0.06286808201282634,D&C procedure,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
pregnancy and baby termination abortion for foetal abnormality, achalasia, social care and support guide help from social services and charities care and support plans, first aid, social care and support guide practical tips if you care for someone, end of life care changes in the last hours and days, vasculitis, end of life care why plan ahead, arthritis, scleroderma, social care and support guide caring for children and young people children and young peoples services, baby weaning and feeding babys first solid foods, baby support and services services and support for parents, pregnancy and baby baby reviews, vaccinations, social care and support guide help from social services and charities helplines and forums, physiotherapy, pregnancy and baby baby weight and height, vitamins and minerals others, corticobasal degeneration

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is dilatation and curettage (D&C)?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,149,What is the treatment for HHT?,hereditary_haemorrahagic_telangiectasia,hereditary_haemorrahagic_telangiectasia,hereditary_haemorrahagic_telangiectasia,,,True,1.0,0.3155529378757387,hereditary haemorrhagic telangiectasia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
hereditary haemorrahagic telangiectasia, orthodontics, first aid, clinical trials, photodynamic therapy, infertility, empyema, circumcision in men, having surgery specialist, circumcision in boys, neuroblastoma, pregnancy and baby newborn physical exam, macular hole, social care and support guide making decisions for someone else mental capacity act, angioedema, cosmetic procedures cosmetic surgery liposuction, ewing sarcoma, amniocentesis, cosmetic procedures advice choosing who will do your procedure, vasculitis

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is the treatment for HHT?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,150,When should I contact a GP after a head injury?,concussion,concussion,disorders_of_consciousness,disorders_of_consciousness,3.0,False,1.0,0.22801906664509186,disorders of consciousness,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
concussion, coma, disorders of consciousness, plagiocephaly brachycephaly, subdural haematoma, head lice and nits, headache, hamstring injury, paralysis, contact dermatitis, craniosynostosis, circumcision in boys, brain abscess, baby health how to take your babys temperature, eye injuries, repetitive strain injury rsi, pregnancy and baby breastfeeding positioning attachment, circumcision in men, baby first aid and safety first aid how to resuscitate a child, hormone headaches

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
When should I contact a GP after a head injury?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,151,What are cafe-au-lait spots?,birthmarks,birthmarks,neurofibromatosis_type_1,neurofibromatosis_type_1,3.0,False,1.0,0.1693195095114407,neurofibromatosis type 1,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
birthmarks, molluscum contagiosum, neurofibromatosis type 1, baby breastfeeding and bottle feeding breastfeeding breastfeeding in public, henoch schonlein purpura hsp, acne, hereditary haemorrahagic telangiectasia, coughing up blood, bedbugs, scabies, measles, heat rash prickly heat, Tonsillitis, pityriasis rosea, baby newborn screening blood spot cards explained, moles, scurvy, alkaptonuria, erythema multiforme, pleurisy

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are cafe-au-lait spots?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,152,What should I consider when looking for a hypnotherapist?,hypnotherapy,hypnotherapy,hypnotherapy,hypnotherapy,1.0,False,1.0,0.08886209781399412,hypnotherapy,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
hypnotherapy, contraception which method suits me, end of life care why plan ahead, social care and support guide money work and benefits work and disability, lazy eye, cosmetic procedures advice choosing who will do your procedure, social care and support guide practical tips if you care for someone, travel vaccinations, cosmetic procedures advice cosmetic procedure right for me, black eye, tick borne encephalitis, baby babys development play and learning baby and toddler play ideas, antacids, diarrhoea and vomiting, vitamins and minerals vitamin d, end of life care what it involves and when it starts, anticoagulants, end of life care coping financially, cosmetic procedures cosmetic surgery facelift, autism autism and everyday life advice about medicines and medical appointments

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What should I consider when looking for a hypnotherapist?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,153,What is a brain aneurysm?,angiography,brain_aneurysm,brain_aneurysm,brain_aneurysm,1.0,False,14.0,0.48532864041880575,brain aneurysm,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
brain aneurysm, abdominal aortic aneurysm, brain death, benign brain tumour, brain tumours, brain abscess, malignant brain tumour, coma, disorders of consciousness, subarachnoid haemorrhage, intracranial hypertension, autosomal dominant polycystic kidney disease adpkd, hydrocephalus, angiography, corticobasal degeneration, chiari malformation, aphasia, progressive supranuclear palsy psp, face blindness, ataxia

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is a brain aneurysm?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,154,What causes sudden cardiac death?,arrhythmia,brain_death,sudden_infant_death_syndrome_sids,sudden_infant_death_syndrome_sids,3.0,False,,0.11991874588310569,sudden infant death syndrome sids (sids),"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
brain death, post mortem, sudden infant death syndrome sids, confusion, baby support and services losing your partner or child in pregnancy, end of life care starting to talk about your illness, coronary angiography, gout, baby caring for a newborn helping your baby to sleep, leg cramps, pacemaker implantation, baby health looking after a sick child, baby breastfeeding and bottle feeding breastfeeding and lifestyle smoking, costochondritis, local anaesthesia, baby newborn screening blood spot cards explained, baby breastfeeding and bottle feeding breastfeeding and lifestyle alcohol, paralysis, oedema, stress anxiety depression coping with bereavement

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What causes sudden cardiac death?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,155,What is a sleep EEG?,electroencephalogram,electroencephalogram,electroencephalogram,electroencephalogram,1.0,False,1.0,0.39639972149004654,electroencephalogram,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
electroencephalogram, obstructive sleep apnoea, sleep paralysis, baby caring for a newborn helping your baby to sleep, sleepwalking, insomnia, narcolepsy, snoring, night terrors, baby newborn twins and multiples twins and sleep, jet lag, social care and support guide caring for children and young people how to care for a disabled child, teeth grinding, excessive daytime sleepiness hypersomnia, autism autism and everyday life help for day to day life, baby support and services tips for new parents, autism other conditions, male menopause, tension headaches, sudden infant death syndrome sids

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is a sleep EEG?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,156,What is the treatment for EB?,epidermolysis_bullosa,epidermolysis_bullosa,epidermolysis_bullosa,epidermolysis_bullosa,1.0,False,1.0,0.4001093631442487,epidermolysis bullosa,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
epidermolysis bullosa, orthodontics, first aid, clinical trials, photodynamic therapy, infertility, empyema, circumcision in men, having surgery specialist, circumcision in boys, neuroblastoma, pregnancy and baby newborn physical exam, macular hole, social care and support guide making decisions for someone else mental capacity act, angioedema, cosmetic procedures cosmetic surgery liposuction, hereditary haemorrahagic telangiectasia, ewing sarcoma, amniocentesis, cosmetic procedures advice choosing who will do your procedure

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is the treatment for EB?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,157,What can I expect during my appointments with a psychiatrist?,psychiatry,psychiatry,psychiatry,psychiatry,1.0,False,1.0,0.10637191703764426,psychiatry,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
psychiatry, pregnancy and baby having a baby that might be born with a condition, baby support and services your 6 week postnatal check, autism autism and everyday life advice about medicines and medical appointments, having surgery specialist, cosmetic procedures advice choosing who will do your procedure, colposcopy getting ready, pregnancy and baby antenatal appointment schedule, type 1 diabetes living with type 1 diabetes pregnancy and giving birth, type 1 diabetes living with type 1 diabetes diabetes and travel, end of life care changes in the last hours and days, cosmetic procedures advice before you have a cosmetic procedure, weight loss surgery afterwards, menopause things you can do, stillbirth, autism autism and everyday life help for day to day life, autism easy read and videos, baby newborn twins and multiples your newborn twins, broken leg, stress anxiety depression depression help groups

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What can I expect during my appointments with a psychiatrist?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,158,What can I do to treat bedbug bites?,bedbugs,bedbugs,bedbugs,bedbugs,1.0,False,1.0,0.3116013593245952,bedbugs,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
bedbugs, insect bites and stings, animal and human bites, snake bites, antibiotics, itchy skin, threadworms, baby babys development play and learning help your baby learn to talk, whiplash, poisoning, autism autism and everyday life help for families, japanese encephalitis, type 2 diabetes understanding medication, end of life care changes in the last hours and days, end of life care coping with a terminal illness, first aid, type 1 diabetes living with type 1 diabetes going to university, stress anxiety depression bullying at work, menopause things you can do, type 1 diabetes about type 1 diabetes newly diagnosed things to help

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What can I do to treat bedbug bites?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,159,What is community water fluoridation?,fluoride,fluoride,fluoride,fluoride,1.0,False,1.0,0.1023533093055341,fluoride,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
fluoride, baby breastfeeding and bottle feeding bottle feeding making up baby formula, catarrh, schistosomiasis, cholera, psychiatry, cyclospora, dysentery, eye injuries, giardiasis, baby breastfeeding and bottle feeding bottle feeding formula milk questions, leptospirosis, stress anxiety depression loneliness in older people, social care and support guide caring for children and young people accessible toys play and learning, non allergic rhinitis, swollen arms and hands oedema, Laryngitis, first aid, mucositis, autism easy read and videos

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is community water fluoridation?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,160,When should I see a doctor about a tight foreskin?,phimosis,phimosis,phimosis,phimosis,1.0,False,1.0,0.4860399192259234,phimosis,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
phimosis, circumcision in boys, circumcision in men, balanitis, feeling sick nausea, lichen sclerosus, excessive sweating hyperhidrosis, thrush in men and women, oedema, pregnancy and baby antenatal appointment schedule, raynauds, erection problems erectile dysfunction, vaginal discharge, urinary incontinence, swollen arms and hands oedema, reflux in babies, itchy skin, tendonitis, autism autism and everyday life advice about medicines and medical appointments, stress anxiety depression understanding stress

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
When should I see a doctor about a tight foreskin?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,161,What is counselling for depression?,psychotherapy,counselling,psychotherapy,psychotherapy,2.0,False,2.0,0.22904091208898547,counselling and psychotherapy for depression,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
counselling, psychotherapy, stress anxiety depression depression help groups, antidepressants, baby support and services feeling depressed after childbirth, stress anxiety depression children and bereavement, stress anxiety depression benefits of talking therapy, male menopause, vulvodynia, stress anxiety depression coping with bereavement, cognitive behavioural therapy cbt, erection problems erectile dysfunction, homocystinuria, end of life care coping with a terminal illness, stress anxiety depression feel better and happy, stress anxiety depression raising low self esteem, isovaleric acidaemia, alcohol misuse, kidney transplant waiting list, stress anxiety depression reduce stress

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is counselling for depression?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,162,Is PBC a curable disease?,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,1.0,False,1.0,0.47139959301869183,primary biliary cholangitis (PBC),"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
primary biliary cholangitis pbc, pagets disease bone, pagets disease nipple, diverticular disease and diverticulitis, peripheral arterial disease pad, persistent trophoblastic disease choriocarcinoma, nhs health check, vasculitis, alcohol related liver disease arld, sickle cell disease carriers, atherosclerosis, autosomal dominant polycystic kidney disease adpkd, autosomal recessive polycystic kidney disease arpkd, endocarditis, retinoblastoma, coronary artery bypass graft cabg, baby newborn screening blood spot screening faqs, pelvic inflammatory disease pid, obesity, statins

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Is PBC a curable disease?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,163,How is TB diagnosed?,tuberculosis_tb,tuberculosis_tb,tuberculosis_tb,tuberculosis_tb,1.0,False,1.0,0.4546409560424891,tuberculosis tb,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
tuberculosis tb, silicosis, travel vaccinations, vaccinations, developmental dysplasia of the hip, empyema, anal fistula, type 1 diabetes old, mastoiditis, hydronephrosis, steroid inhalers, osteoporosis, aspergillosis, ulcerative colitis, schizophrenia, homocystinuria, brain tumours, polymyalgia rheumatica, dementia, achalasia

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
How is TB diagnosed?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,164,How is EB diagnosed?,epidermolysis_bullosa,epidermolysis_bullosa,epidermolysis_bullosa,epidermolysis_bullosa,1.0,False,1.0,0.5079071487543848,epidermolysis bullosa,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
epidermolysis bullosa, developmental dysplasia of the hip, empyema, type 1 diabetes old, mastoiditis, hydronephrosis, osteoporosis, ulcerative colitis, schizophrenia, homocystinuria, brain tumours, polymyalgia rheumatica, dementia, achalasia, pre eclampsia, phaeochromocytoma, trichomoniasis, narcolepsy, diabetes, primary biliary cholangitis pbc

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
How is EB diagnosed?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,165,Do I need to see a GP for an ear infection?,ear_infections,ear_infections,ear_infections,,,True,1.0,0.510968426037985,ear infection,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
ear infections, glue ear, mastoiditis, earache, cholesteatoma, perforated eardrum, earwax build up, dizziness, otosclerosis, hearing aids and implants, brain abscess, vertigo, labyrinthitis, adenoidectomy, hyperacusis, Laryngitis, tinnitus, osteomyelitis, downs syndrome other health conditions, memory loss amnesia

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Do I need to see a GP for an ear infection?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,166,What causes NMO?,neuromyelitis_optica,neuromyelitis_optica,neuromyelitis_optica,neuromyelitis_optica,1.0,False,1.0,0.44537737403792144,neuromyelitis optica,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
neuromyelitis optica, pompholyx, paralysis, vomiting blood, lumps, autosomal dominant polycystic kidney disease adpkd, early or delayed puberty, coughing up blood, phlebitis, growing pains, dementia, deafblindness, infertility, abscess, costochondritis, male menopause, arterial thrombosis, confusion, stomach ache, earache

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What causes NMO?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,167,What is the difference between coma and vegetative state?,disorders_of_consciousness,brain_death,disorders_of_consciousness,disorders_of_consciousness,3.0,False,3.0,0.1910286440398472,disorders of consciousness,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
brain death, coma, disorders of consciousness, euthanasia and assisted suicide, social care and support guide money work and benefits benefits for under 65s, hypnotherapy, consent to treatment capacity, first aid, medicines information, common cold, scleroderma, probiotics, peripheral arterial disease pad, anaesthesia, social care and support guide money work and benefits benefits if you are over state pension age, colostomy, flu, arthritis, vitamins and minerals vitamin k, animal and human bites

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is the difference between coma and vegetative state?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,168,Can I drive if I faint regularly?,fainting,fainting,fainting,,,True,1.0,0.09156376696900237,Hypoglycaemia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
fainting, loss of libido, baby first aid and safety first aid what to do if your child has an accident, broken leg, vomiting blood, low blood sugar hypoglycaemia, stress anxiety depression overcoming fears, menopause things you can do, cataracts, anaphylaxis, threadworms, dizziness, cellulitis, first aid, embolism, macular hole, hand pain pain in the back of the hand, soiling child pooing their pants, arrhythmia, hysteroscopy

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Can I drive if I faint regularly?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,169,What can an EEG be used for?,electroencephalogram,electroencephalogram,electroencephalogram,electroencephalogram,1.0,False,1.0,0.5149527942182304,electroencephalogram,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
electroencephalogram, local anaesthesia, contraception iud coil, antibiotics, bronchodilators, herceptin, contraception ius intrauterine system, decongestants, biopsy, urinary catheters, x ray, epidural, general anaesthesia, acoustic neuroma, nsaids, antihistamines, autism getting diagnosed assessments, ectopic pregnancy, medicines information, anaesthesia

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What can an EEG be used for?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,170,What is the diabetic eye screening?,diabetes,diabetic_retinopathy,diabetic_retinopathy,diabetic_retinopathy,1.0,False,8.0,0.4487799351451771,diabetic retinopathy,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
diabetic retinopathy, type 1 diabetes living with type 1 diabetes pregnancy and giving birth, eye injuries, lazy eye, red eye, breast screening mammogram how to book or change an appointment, bowel cancer screening faqs, diabetes, cervical screening when youll be invited, breast screening mammogram when youll be invited and who should go, diabetic ketoacidosis, cervical screening what happens at your appointment, cervical screening how to book, black eye, herpes simplex eye infections, baby newborn screening overview, squint, astigmatism, cervical screening why its important, type 1 diabetes managing blood glucose levels hyperglycaemia

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is the diabetic eye screening?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,171,What is the HPV vaccine?,human_papilloma_virus_hpv,human_papilloma_virus_hpv,human_papilloma_virus_hpv,,,True,1.0,0.424898642919066,HPV vaccine,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
human papilloma virus hpv, vaccinations, cervical screening why its important, flu, genital warts, mumps, rubella, cholera, Pneumonia, measles, hib, meningitis, hepatitis b, rabies, epiglottitis, first aid, tetanus, encephalitis, shingles, mpox

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is the HPV vaccine?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,172,What are the signs that I need to see a GP for a blister?,blisters,blisters,blisters,blisters,1.0,False,1.0,0.25389927937806445,blisters,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
blisters, pregnancy and baby problems breastfeeding, orf, downs syndrome other health conditions, pregnancy and baby spotting signs serious illness, first aid, malnutrition, pregnancy and baby newborn physical exam, early or delayed puberty, hand pain pain in the back of the hand, baby breastfeeding and bottle feeding bottle feeding formula milk questions, psychosis, pregnancy and baby breastfeeding is baby getting enough milk, cosmetic procedures cosmetic surgery facelift, having surgery specialist, deafblindness, lumps, memory loss amnesia, baby health looking after a sick child, baby support and services losing your partner or child in pregnancy

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are the signs that I need to see a GP for a blister?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,173,How is an ECG carried out?,electrocardiogram,electrocardiogram,electrocardiogram,electrocardiogram,1.0,False,1.0,0.45692612350212447,electrocardiogram,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
electrocardiogram, pericarditis, electroencephalogram, echocardiogram, post mortem, circumcision in men, amniocentesis, cosmetic procedures cosmetic surgery liposuction, biopsy, spirometry, x ray, heart failure, caesarean section, heart block, arrhythmia, carotid endarterectomy, aortic valve replacement, ileostomy, jaundice newborn, sarcoidosis

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
How is an ECG carried out?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,174,What is mindfulness-based cognitive therapy (MBCT)?,psychotherapy,psychotherapy,cognitive_behavioural_therapy_cbt,cognitive_behavioural_therapy_cbt,2.0,False,1.0,0.12048126572096274,cognitive behavioural therapy cbt,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
psychotherapy, cognitive behavioural therapy cbt, stress anxiety depression benefits of talking therapy, occupational therapy, stress anxiety depression improve mental wellbeing, vulvodynia, menopause things you can do, tinnitus, dysarthria, schizophrenia, body dysmorphia, obsessive compulsive disorder ocd, psychosis, anorexia, medical cannabis, stress anxiety depression understanding stress, corticobasal degeneration, photodynamic therapy, homeopathy, cyclothymia

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is mindfulness-based cognitive therapy (MBCT)?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,175,Do I need to prepare in any way before an EEG procedure?,electroencephalogram,electroencephalogram,electroencephalogram,electroencephalogram,1.0,False,1.0,0.40189740703096954,electroencephalogram,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
electroencephalogram, cosmetic procedures advice before you have a cosmetic procedure, cosmetic procedures advice cosmetic procedure right for me, anaesthesia, general anaesthesia, x ray, arthroscopy getting ready, cosmetic procedures advice choosing who will do your procedure, cosmetic procedures advice cosmetic surgery abroad, hysteroscopy, having surgery specialist, gastroscopy getting ready, arthroscopy what happens on the day, social care and support guide help from social services and charities getting a needs assessment, osteophyte, first aid, colposcopy getting ready, echocardiogram, laparoscopy, amputation

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Do I need to prepare in any way before an EEG procedure?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,176,What is the treatment for PBC?,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,primary_biliary_cholangitis_pbc,1.0,False,1.0,0.5321428911921617,primary biliary cholangitis (pbc),"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
primary biliary cholangitis pbc, orthodontics, first aid, clinical trials, photodynamic therapy, infertility, empyema, circumcision in men, having surgery specialist, circumcision in boys, neuroblastoma, pregnancy and baby newborn physical exam, macular hole, social care and support guide making decisions for someone else mental capacity act, angioedema, cosmetic procedures cosmetic surgery liposuction, hereditary haemorrahagic telangiectasia, ewing sarcoma, amniocentesis, cosmetic procedures advice choosing who will do your procedure

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is the treatment for PBC?

Respond with only the diagnosis name."
